split,job_id,company,source,title,true_skills,predicted_skills,top_k_skills
train,greenhouse:stripe:7481368,Stripe,greenhouse,"Partner Development Manager, Ecosystem Product",Go,Go,Go|SQL|Excel|TypeScript|Machine Learning
train,greenhouse:mongodb:7195895,MongoDB,greenhouse,"Lead Engineer, Inference Platform",AWS|Azure|GCP|Go|Kubernetes|Machine Learning|MongoDB|Python|Rust,AWS|Azure|GCP|Go|Java|Kubernetes|Machine Learning|MongoDB|Python|Rust,MongoDB|AWS|Azure|GCP|Machine Learning
train,greenhouse:cloudflare:7412507,Cloudflare,greenhouse,Security Engineer - Security Technology Delivery,Azure|Bash|GCP|Go|Linux|Python|Terraform,Azure|Bash|CI/CD|Docker|GCP|Git|Go|JavaScript|Kubernetes|Linux|PostgreSQL|Python|Rust|Terraform|TypeScript,Bash|Terraform|Linux|Python|Go
train,greenhouse:datadog:7411889,Datadog,greenhouse,Technical Account Manager 2 - New York,AWS|Azure|CI/CD|Docker|GCP|Go|JavaScript|Kubernetes|Python,AWS|Azure|CI/CD|Docker|GCP|Go|JavaScript|Kubernetes|Linux|Python,CI/CD|Docker|JavaScript|Kubernetes|Go
train,greenhouse:cloudflare:7667869,Cloudflare,greenhouse,Engineering Manager (Security),CI/CD|JavaScript|Node.js|Rust|Tableau|Terraform|TypeScript,Bash|CI/CD|Docker|Git|Go|JavaScript|Kubernetes|Linux|Node.js|PostgreSQL|Python|Rust|SQL|Tableau|Terraform|TypeScript,CI/CD|Rust|Terraform|TypeScript|Tableau
train,greenhouse:datadog:7536402,Datadog,greenhouse,Datadog for Startups Engineering Lead,Go,CI/CD|Go|JavaScript|Python,Go|JavaScript|Python|CI/CD|Kubernetes
train,greenhouse:datadog:7605887,Datadog,greenhouse,Partner Solutions Architect (Public Sector),AWS|Azure|Docker|GCP|Go|JavaScript|Kubernetes|Python|Terraform,AWS|Azure|CI/CD|Docker|GCP|Go|JavaScript|Kubernetes|Linux|Python|Terraform,Docker|Go|JavaScript|Kubernetes|Terraform
train,greenhouse:coinbase:7629141,Coinbase Careers Page,greenhouse,"Staff Software Engineer, Frontend (Consumer - Advanced Trading)",Docker|Excel|Go|PostgreSQL,Docker|Excel|Go|MongoDB|PostgreSQL|React|Redis|TypeScript,Excel|PostgreSQL|Docker|Go|Redis
train,greenhouse:datadog:7562578,Datadog,greenhouse,IT Internal Auditor II - NYC,AWS|Azure|GCP,GCP|Go|Machine Learning,Go|Machine Learning|GCP|AWS|Tableau
train,greenhouse:cloudflare:7532928,Cloudflare,greenhouse,Network Security Engineer,Bash|Git|JavaScript|MySQL|PostgreSQL|Python|SQL,Bash|CI/CD|Git|Go|JavaScript|Linux|MySQL|PostgreSQL|Python|Rust|SQL|Terraform|TypeScript,Bash|Git|Linux|MySQL|Python
train,greenhouse:cloudflare:7668989,Cloudflare,greenhouse,Data Analytics Intern (Summer 2026),Python|SQL|Statistics|Tableau,CI/CD|Git|Go|JavaScript|Machine Learning|PostgreSQL|Python|Rust|SQL|Spark|Statistics|Tableau|TypeScript|dbt,Statistics|SQL|Tableau|Python|TypeScript
train,greenhouse:cloudflare:7603606,Cloudflare,greenhouse,Marketing Operations Architect (AI & Automation),JavaScript|Python|SQL|Tableau|TypeScript,Bash|Git|Go|JavaScript|Python|Rust|SQL|Tableau|TypeScript,Tableau|TypeScript|JavaScript|Python|SQL
train,greenhouse:stripe:7179634,Stripe,greenhouse,Bridge - Operations Associate,Excel|SQL,Excel|SQL,SQL|Excel|React|Go|Tableau
train,greenhouse:coinbase:7592041,Coinbase Careers Page,greenhouse,Senior Data Security Engineer,Excel|Machine Learning,Docker|Excel|Machine Learning|Python|SQL|Terraform,Excel|Machine Learning|Python|Terraform|Docker
train,greenhouse:mongodb:7543827,MongoDB,greenhouse,"Software Engineer 3, Internal Engineering",AWS|Azure|CI/CD|GCP|Go|JavaScript|Kubernetes|MongoDB|Python|React|Rust,AWS|Azure|CI/CD|GCP|Go|Java|JavaScript|Kubernetes|MongoDB|Node.js|PostgreSQL|Python|React|Rust|TypeScript,MongoDB|AWS|GCP|Azure|React
train,greenhouse:cloudflare:7462328,Cloudflare,greenhouse,"Senior Named Account Executive, Digital Natives - Saudi Arabia",Tableau,Tableau,Tableau|Go|JavaScript|Excel|CI/CD
train,greenhouse:datadog:7566827,Datadog,greenhouse,Senior Software Engineer (AI),CI/CD,CI/CD|Go|Java|Kubernetes|Machine Learning|NLP|Python|Redis|Rust|Statistics|TypeScript,Machine Learning|CI/CD|Java|Go|NLP
train,greenhouse:stripe:7607761,Stripe,greenhouse,Partner Solutions Architect - AWS,AWS|Azure|GCP|Go,AWS|Go|JavaScript,Go|AWS|JavaScript|Python|Java
train,greenhouse:mongodb:7588634,MongoDB,greenhouse,Software Engineer 2,AWS|Azure|GCP|Go|Java|JavaScript|MongoDB|Python,AWS|Azure|GCP|Go|Java|JavaScript|Kubernetes|MongoDB|Node.js|Python|React|Rust|TypeScript,MongoDB|AWS|GCP|Azure|Java
train,greenhouse:cloudflare:7667832,Cloudflare,greenhouse,Software Engineer (Security),CI/CD|JavaScript|Node.js|Rust|Tableau|Terraform|TypeScript,Bash|CI/CD|Docker|Git|Go|JavaScript|Kubernetes|Linux|Machine Learning|Node.js|PostgreSQL|Python|React|Rust|SQL|Statistics|Tableau|Terraform|TypeScript,CI/CD|Rust|TypeScript|Terraform|JavaScript
train,greenhouse:stripe:7571207,Stripe,greenhouse,"Engineering Program Manager, Operations",Go|SQL,Excel|Go|SQL,SQL|Go|Excel|Python|Tableau
train,greenhouse:cloudflare:7628395,Cloudflare,greenhouse,Network Engineer,Bash|Linux|Python,Bash|CI/CD|Git|Go|JavaScript|Kubernetes|Linux|MySQL|PostgreSQL|Python|React|Rust|Statistics|Terraform|TypeScript,Linux|Bash|Rust|Python|Git
train,greenhouse:cloudflare:7336735,Cloudflare,greenhouse,"Software Engineer, Enterprise Integrations",CI/CD|Go|Kubernetes|PostgreSQL,Bash|CI/CD|Docker|Git|Go|JavaScript|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Python|React|Redis|Rust|SQL|Terraform|TypeScript,CI/CD|TypeScript|PostgreSQL|JavaScript|Go
train,greenhouse:mongodb:7612606,MongoDB,greenhouse,"Lead, Engineering",AWS|Azure|GCP|Go|Java|JavaScript|Kafka|MongoDB|MySQL|PostgreSQL|React|SQL,AWS|Azure|CI/CD|GCP|Go|Java|JavaScript|Kafka|Kubernetes|MongoDB|MySQL|PostgreSQL|Python|React|Rust|SQL|TypeScript,MongoDB|AWS|GCP|Azure|MySQL
train,greenhouse:cloudflare:6885717,Cloudflare,greenhouse,"Software Engineer, Growth",AWS|Azure|Go|JavaScript|Python|Rust|TypeScript,Bash|CI/CD|Git|Go|JavaScript|PostgreSQL|Python|React|Rust|Terraform|TypeScript,TypeScript|JavaScript|Rust|React|Go
train,greenhouse:coinbase:7350279,Coinbase Careers Page,greenhouse,Senior Software Engineer - Consumer Engineering Test Infrastructure,AWS|Azure|CI/CD|Docker|Excel|GCP|Go|Java|JavaScript|Kubernetes|Machine Learning|Python|Terraform,AWS|CI/CD|Docker|Excel|GCP|Go|Java|JavaScript|Kubernetes|Machine Learning|PostgreSQL|Python|Terraform|TypeScript,Excel|CI/CD|Docker|Terraform|Kubernetes
train,greenhouse:stripe:7536066,Stripe,greenhouse,Crypto Product Accountant,Go|SQL,Excel|Go|SQL|Tableau,SQL|Excel|Go|Tableau|Python
train,greenhouse:datadog:6958985,Datadog,greenhouse,Staff GenAI Engineer - Application Performance Monitoring (APM),Machine Learning,Go|Machine Learning|NLP,Machine Learning|Go|NLP|Python|Statistics
train,greenhouse:coinbase:7689521,Coinbase Careers Page,greenhouse,Senior Blockchain Security Engineer,Excel|Go|MongoDB,AWS|Docker|Excel|Go|Kubernetes|MongoDB|Python|Terraform,Excel|Go|Docker|Terraform|Python
train,greenhouse:coinbase:7697483,Coinbase Careers Page,greenhouse,"Senior Software Engineer, Backend - Platform (Payments)",Docker|Excel|Go|MongoDB|PostgreSQL,Docker|Excel|Go|Kafka|Kubernetes|MongoDB|PostgreSQL|Redis,Excel|PostgreSQL|Docker|Go|MongoDB
train,greenhouse:datadog:7612412,Datadog,greenhouse,Office Operations Associate - San Francisco,Go,Go,Go|Tableau|Linux|Machine Learning|Python
train,greenhouse:cloudflare:7526108,Cloudflare,greenhouse,"Senior Named Account Executive, Bavaria",Tableau,Tableau,Tableau|Go|JavaScript|Excel|CI/CD
train,greenhouse:mongodb:7078334,MongoDB,greenhouse,Solutions Architect,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,Kafka|Node.js|AWS|GCP|JavaScript
train,greenhouse:coinbase:6981905,Coinbase Careers Page,greenhouse,"Senior Software Engineer, Frontend - Developer Experience (Mobile)",Excel|JavaScript|React|TypeScript,Docker|Excel|Go|JavaScript|Kubernetes|Machine Learning|PostgreSQL|React|TypeScript,Excel|React|TypeScript|JavaScript|Docker
train,greenhouse:coinbase:7516383,Coinbase Careers Page,greenhouse,Transaction Monitoring Lead Analyst,Excel,Excel|Machine Learning|SQL|Tableau,Excel|Tableau|Machine Learning|SQL|Statistics
train,greenhouse:mongodb:7610086,MongoDB,greenhouse,Solutions Architect,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,MongoDB|Azure|GCP|AWS|Node.js
train,remoteok:1130745,Versapay,remoteok,Senior Software Engineer Ruby on Rails,AWS|Azure|JavaScript|Kubernetes|PostgreSQL|React|Redis,AWS|Azure|CI/CD|Docker|Go|Java|JavaScript|Kubernetes|PostgreSQL|Python|React|Redis|TypeScript,Redis|React|PostgreSQL|JavaScript|Kubernetes
train,greenhouse:cloudflare:7653558,Cloudflare,greenhouse,"Engineering Manager - Workers Runtime, Edge Team",Excel|JavaScript|Linux|Rust,Bash|CI/CD|Excel|Git|Go|JavaScript|Kubernetes|Linux|PostgreSQL|Redis|Rust|Terraform|TypeScript,Rust|Linux|JavaScript|Excel|TypeScript
train,greenhouse:stripe:7206401,Stripe,greenhouse,"Software Engineer, Intern",Go|Java|JavaScript|Statistics,Go|Java|JavaScript|Python|Statistics,Statistics|Java|JavaScript|Go|Python
train,greenhouse:cloudflare:7522065,Cloudflare,greenhouse,"Senior Solutions Engineer, Majors - Houston, TX",AWS|Azure|GCP,AWS|Azure|Bash|GCP|JavaScript,Azure|GCP|AWS|Bash|JavaScript
train,greenhouse:stripe:7455982,Stripe,greenhouse,"Account Executive, Product Sales, Optimized Checkout",Go,Go,Go|Excel|SQL|Machine Learning|Tableau
train,greenhouse:datadog:7584904,Datadog,greenhouse,Staff AI Engineer - MCP Services,React,Machine Learning|NLP|React,React|Machine Learning|NLP|Java|Statistics
train,greenhouse:stripe:6209187,Stripe,greenhouse,Legal Entity Controller,Excel|SQL,Excel|SQL|Tableau,Excel|SQL|Tableau|Python|Machine Learning
train,greenhouse:cloudflare:7421872,Cloudflare,greenhouse,Network Deployment Engineer - Data Center Operations,Excel|Linux,Bash|CI/CD|Excel|Git|Go|Kubernetes|Linux|PostgreSQL|Python|SQL|Terraform,Linux|Excel|Git|Python|Bash
train,greenhouse:cloudflare:7090955,Cloudflare,greenhouse,"Senior Systems Engineer, Cloudflare Data Platform",Go|JavaScript|Linux|Rust|SQL|TypeScript,CI/CD|Docker|Git|Go|JavaScript|Kafka|Kubernetes|Linux|PostgreSQL|Python|React|Rust|SQL|Statistics|Terraform|TypeScript,Rust|TypeScript|Linux|JavaScript|Go
train,greenhouse:datadog:7566336,Datadog,greenhouse,"Senior Software Engineer, macOS Specialist",Go,Go|Java|Kubernetes|Rust,Go|Java|Kubernetes|Rust|TypeScript
train,greenhouse:stripe:7527325,Stripe,greenhouse,"Sales Manager, Startup SaaS Platforms - German or French Speaking",Excel,Excel|Go,Excel|Go|SQL|Tableau|Java
train,greenhouse:mongodb:7588555,MongoDB,greenhouse,Senior Staff Engineer,AWS|Azure|GCP|Go|Java|Kubernetes|MongoDB|Python,AWS|Azure|GCP|Go|Java|JavaScript|Kafka|Kubernetes|MongoDB|Python|Rust,MongoDB|GCP|AWS|Azure|Java
train,greenhouse:cloudflare:7633486,Cloudflare,greenhouse,Principal Security Engineer (Cryptography & PKI),AWS|Azure|GCP,Bash|CI/CD|Git|Go|JavaScript|Kubernetes|Linux|Python|Rust|Terraform|TypeScript,Bash|Terraform|Rust|Linux|CI/CD
train,greenhouse:datadog:7416680,Datadog,greenhouse,"Director, Pricing and Monetization",Go,Go|Machine Learning,Go|Machine Learning|Python|Excel|Tableau
train,greenhouse:fivetran:7655114003,Fivetran,greenhouse,Sales Operations Analyst,Excel|Go,AWS|Azure|Docker|Excel|GCP|Java|Kubernetes|PostgreSQL|Python|SQL|dbt,SQL|GCP|AWS|Excel|PostgreSQL
train,greenhouse:fivetran:7660743003,Fivetran,greenhouse,"Software Engineer II, Databases",AWS|Azure|Docker|GCP|Java|Kubernetes|MongoDB,AWS|Azure|Docker|GCP|Java|Kubernetes|Linux|MongoDB|MySQL|PostgreSQL|Python|React|SQL|Terraform|dbt,Java|GCP|AWS|Docker|Kubernetes
train,greenhouse:cloudflare:7518672,Cloudflare,greenhouse,Senior Solutions Engineer,AWS|Azure|Bash|GCP|Go|JavaScript|Python,AWS|Azure|Bash|GCP|Go|JavaScript|Python|Terraform,Bash|JavaScript|Azure|GCP|AWS
train,greenhouse:coinbase:7576130,Coinbase Careers Page,greenhouse,Senior Engineering Manager - Data Platform,Excel|MongoDB|PostgreSQL|Redis,Docker|Excel|Go|Kubernetes|Machine Learning|MongoDB|PostgreSQL|Redis,Excel|Redis|PostgreSQL|MongoDB|Docker
train,greenhouse:datadog:7695492,Datadog,greenhouse,Corporate Communications Manager - NYC,Go,Go,Go|Tableau|Machine Learning|Excel|GCP
train,greenhouse:datadog:7616721,Datadog,greenhouse,Director of Product Management - Applied AI,Machine Learning,Go|Machine Learning|NLP,Machine Learning|NLP|Go|TensorFlow|PyTorch
train,greenhouse:mongodb:7217805,MongoDB,greenhouse,"Enterprise Account Executive, Growth",AWS|Azure|GCP|Go|MongoDB,AWS|Azure|GCP|Go|MongoDB,Azure|GCP|AWS|MongoDB|Go
train,greenhouse:fivetran:7160110003,Fivetran,greenhouse,"Staff Systems Engineer, GTM",CI/CD|Git|JavaScript|Python,AWS|Azure|CI/CD|Docker|GCP|Git|Java|JavaScript|PostgreSQL|Python|SQL,Git|CI/CD|Python|JavaScript|SQL
train,greenhouse:datadog:7699489,Datadog,greenhouse,Staff Software Engineer - Cloud Networks,AWS|Azure|GCP,AWS|Azure|GCP|Go|Java|Kubernetes|Linux,Azure|AWS|GCP|Go|Linux
train,greenhouse:coinbase:7584070,Coinbase Careers Page,greenhouse,"Software Engineer, Full Stack (EAA)",AWS|Excel|Go|JavaScript|Kafka|Kubernetes|MongoDB|Python|React|SQL|Terraform|TypeScript,AWS|Docker|Excel|Go|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|PostgreSQL|Python|React|SQL|Terraform|TypeScript,Excel|Terraform|Kafka|React|Kubernetes
train,greenhouse:stripe:7656704,Stripe,greenhouse,"Implementation Consultant, Accelerate",Go|SQL,Go|SQL,SQL|Go|Excel|Python|Java
train,greenhouse:mongodb:7657498,MongoDB,greenhouse,"Customer Success Manager, German Speaker",AWS|Azure|GCP|Go|MongoDB,AWS|Azure|GCP|Go|MongoDB,MongoDB|Azure|AWS|GCP|Go
train,greenhouse:mongodb:7661633,MongoDB,greenhouse,Senior Customer Success Manager - German Speaking,AWS|Azure|GCP|Go|MongoDB,AWS|Azure|GCP|Go|MongoDB,MongoDB|Azure|AWS|GCP|Go
train,greenhouse:mongodb:7455000,MongoDB,greenhouse,Solutions Architect,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|MongoDB|Node.js|Python|React|SQL|Spark,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|React|SQL|Spark,MongoDB|Azure|GCP|AWS|Node.js
train,greenhouse:stripe:7309521,Stripe,greenhouse,Risk Partnerships Manager,SQL,Go|SQL,SQL|Go|Excel|Machine Learning|Tableau
train,greenhouse:mongodb:7699932,MongoDB,greenhouse,Software Engineer 3,AWS|Azure|GCP|MongoDB,AWS|Azure|GCP|Go|Java|JavaScript|Kubernetes|MongoDB|Python|React|Rust|TypeScript,MongoDB|AWS|Azure|GCP|Java
train,greenhouse:stripe:7650073,Stripe,greenhouse,"Technical Account Manager, Bridge",Go|JavaScript|Node.js|Python|SQL,Go|JavaScript|Node.js|Python|SQL,SQL|Node.js|JavaScript|Go|Python
train,greenhouse:coinbase:7363107,Coinbase Careers Page,greenhouse,"Senior Manager, Data Protection",Excel|Machine Learning,Excel|Machine Learning|SQL,Excel|Machine Learning|SQL|Python|Docker
train,remoteok:1130739,Marathon Talent,remoteok,CFO,Excel|Tableau,Excel|SQL|Tableau,Excel|Tableau|SQL|Statistics|Machine Learning
train,greenhouse:cloudflare:7600080,Cloudflare,greenhouse,Senior Product Manager,AWS|Azure|GCP|Terraform,Azure|Bash|GCP|Go|JavaScript|Linux|Rust|Terraform|TypeScript,Terraform|Go|Bash|Rust|Azure
train,greenhouse:mongodb:7613565,MongoDB,greenhouse,"Senior Lead Engineer, Observability",AWS|Azure|GCP|MongoDB,AWS|Azure|GCP|Go|Java|Kafka|Kubernetes|MongoDB|Rust,MongoDB|AWS|Azure|GCP|Java
train,greenhouse:stripe:7645717,Stripe,greenhouse,Startup Field Marketing Manager - AUNZ,Go,Go,Go|Tableau|Excel|SQL|AWS
train,greenhouse:datadog:7646496,Datadog,greenhouse,Product Manager II - Cloud Detection & Response,Go,Go|Kubernetes|Machine Learning|Terraform,Go|Machine Learning|Terraform|Kubernetes|GCP
train,greenhouse:cloudflare:7296923,Cloudflare,greenhouse,Software Engineer Intern (Summer 2026),Go|JavaScript|Python|Rust|Statistics|TypeScript,CI/CD|Git|Go|JavaScript|Linux|PostgreSQL|Python|React|Rust|Statistics|TypeScript,Rust|TypeScript|Statistics|JavaScript|Go
train,greenhouse:fivetran:7653195003,Fivetran,greenhouse,Strategic SI Partner Development Manager,AWS|Azure|GCP,AWS|Azure|GCP,AWS|GCP|Azure|dbt|Go
train,greenhouse:mongodb:7274598,MongoDB,greenhouse,Staff NetSuite Engineer,AWS|Azure|GCP|MongoDB,AWS|Azure|Excel|GCP|MongoDB|SQL|Tableau,MongoDB|AWS|Azure|GCP|SQL
train,greenhouse:mongodb:7388900,MongoDB,greenhouse,"Senior Product Manager, Python Developer Experience",AWS|Azure|GCP|Go|Machine Learning|MongoDB|PyTorch|Python|TensorFlow,AWS|Azure|GCP|Go|Java|JavaScript|Machine Learning|MongoDB|Node.js|PyTorch|Python|TensorFlow|TypeScript,MongoDB|AWS|Azure|GCP|TensorFlow
train,greenhouse:mongodb:7628750,MongoDB,greenhouse,Enterprise Account Executive (Cyber),AWS|Azure|GCP|Go|MongoDB,AWS|Azure|GCP|Go|MongoDB,GCP|Azure|AWS|MongoDB|Go
train,greenhouse:stripe:7651697,Stripe,greenhouse,"Product Manager, Local Payment Methods EMEA",Go,Go|SQL,Go|SQL|Excel|Machine Learning|Statistics
train,greenhouse:stripe:7236933,Stripe,greenhouse,"Operations Associate, Apprenticeship",Excel,Excel|SQL,Excel|SQL|Go|Python|Java
train,greenhouse:mongodb:7650472,MongoDB,greenhouse,Senior Software Engineer - Frontend,AWS|Azure|GCP|Go|Java|JavaScript|Kubernetes|MongoDB|TypeScript,AWS|Azure|GCP|Go|Java|JavaScript|Kubernetes|MongoDB|PostgreSQL|Python|React|Rust|TypeScript,MongoDB|AWS|GCP|Azure|TypeScript
train,greenhouse:stripe:7357460,Stripe,greenhouse,Data Scientist,Go|Machine Learning|Python|SQL|Spark|Statistics,Go|Machine Learning|Python|SQL|Spark|Statistics|Tableau,Statistics|Spark|Machine Learning|SQL|Python
train,greenhouse:datadog:7555494,Datadog,greenhouse,Senior Technical Curriculum Developer - Cloud Infrastructure,Azure|Docker|GCP|Go|Java|JavaScript|Kubernetes|Python|Terraform,AWS|Azure|CI/CD|Docker|GCP|Go|Java|JavaScript|Kubernetes|Machine Learning|Python|Terraform,Terraform|Go|Kubernetes|Docker|JavaScript
train,greenhouse:datadog:7683726,Datadog,greenhouse,Parter Solutions Architect (EMEA),AWS|Azure|Docker|GCP|Go|JavaScript|Kubernetes|Python|Terraform,AWS|Azure|CI/CD|Docker|GCP|Go|JavaScript|Kubernetes|Python|Terraform,Docker|JavaScript|Kubernetes|Terraform|Azure
train,greenhouse:cloudflare:7434858,Cloudflare,greenhouse,Senior Security Engineer - Security Technology Delivery,Azure|Bash|GCP|Go|Linux|Python|Terraform,Azure|Bash|CI/CD|Docker|GCP|Git|Go|JavaScript|Kubernetes|Linux|Python|Rust|Terraform|TypeScript,Terraform|Bash|Linux|Python|Go
train,greenhouse:datadog:7449072,Datadog,greenhouse,Premier Support Engineer 2,Linux,Go|Linux,Linux|Go|JavaScript|Python|Kubernetes
train,remoteok:1130703,GoGuardian,remoteok,Data Scientist IV,Machine Learning,Excel|Machine Learning|Python|SQL|Spark|Statistics,Machine Learning|Statistics|Spark|SQL|Python
train,greenhouse:stripe:7463165,Stripe,greenhouse,"US CCO & BSA Officer, Bridge",Machine Learning|Statistics,Excel|Machine Learning|SQL|Statistics,Statistics|Machine Learning|Excel|SQL|Go
train,greenhouse:fivetran:6561660003,Fivetran,greenhouse,Senior Software Engineer - Automations,AWS|GCP|Java|JavaScript|Node.js|PostgreSQL|Python|React|TypeScript,AWS|Azure|Bash|CI/CD|Docker|GCP|Git|Java|JavaScript|Kubernetes|Linux|MySQL|Node.js|PostgreSQL|Python|React|SQL|Terraform|TypeScript|dbt,Java|PostgreSQL|Docker|AWS|GCP
train,greenhouse:stripe:7564690,Stripe,greenhouse,"Technical Account Manager, Risk",Python|SQL|Tableau,Python|SQL|Tableau,SQL|Tableau|Python|Excel|Go
train,greenhouse:cloudflare:7000469,Cloudflare,greenhouse,"Principal Solutions Architect, AI/Cloudflare Developer Platform",AWS|Azure|CI/CD|GCP|JavaScript,AWS|Azure|Bash|CI/CD|GCP|JavaScript|Machine Learning|Python|TypeScript,JavaScript|CI/CD|GCP|AWS|Azure
train,greenhouse:cloudflare:7564616,Cloudflare,greenhouse,"Senior Director, Global System Integrators",Excel|Go,Excel|Go|Tableau,Go|Tableau|Excel|AWS|GCP
train,greenhouse:stripe:7444899,Stripe,greenhouse,"Product Manager, Compliance Platform",Machine Learning,Excel|Machine Learning|SQL,Machine Learning|SQL|Excel|Go|Spark
train,greenhouse:mongodb:7627673,MongoDB,greenhouse,"Escalation Manager, FedRAMP - 3rd Shift",AWS|Azure|GCP|Linux|MongoDB,AWS|Azure|GCP|Git|Kubernetes|Linux|MongoDB|Python,Azure|AWS|GCP|MongoDB|Linux
train,greenhouse:mongodb:7411430,MongoDB,greenhouse,"Staff Software Engineer, Atlas Growth",AWS|Azure|GCP|Go|Java|MongoDB|TypeScript,AWS|Azure|GCP|Go|Java|JavaScript|Kubernetes|MongoDB|React|TypeScript,MongoDB|AWS|Azure|GCP|TypeScript
train,greenhouse:mongodb:7477052,MongoDB,greenhouse,Senior PostgreSQL Competitive Intelligence Analyst,AWS|Azure|GCP|Go|MongoDB|PostgreSQL|SQL,AWS|Azure|GCP|Go|MongoDB|PostgreSQL|Python|SQL,AWS|GCP|Azure|MongoDB|SQL
train,greenhouse:coinbase:7711287,Coinbase Careers Page,greenhouse,"Senior Staff Software Engineer, Data Platform",Excel|Kafka|Machine Learning,Airflow|Docker|Excel|Go|Kafka|Kubernetes|Machine Learning|PostgreSQL|Python|SQL|Spark|Terraform|dbt,Machine Learning|Excel|Airflow|Kafka|Spark
